t,q,f,d0,d1,d2,d3
2891,1.4403037,8,0,3,9,4
2892,0.9903228,2,2,8,1,2
2893,1.6264315,1,4,1,0,0
2894,1.292646,15,0,0,2,6
2895,1.5148823,66,1,2,9,3
2896,1.6043264,1,3,1,3,3
2897,0.20806953,248,0,5,0,3
2898,-0.4292239,7,0,3,0,8
2899,-2.2622437,318,7,1,0,1
2900,-1.3227332,5440,0,1,1,0
2901,-0.4482828,542,6,0,0,4
2902,-0.3817351,13541,2,1,1,8
2903,-0.15279447,5,3,1,2,1
2904,-1.0007604,12680,0,1,2,0
2905,-1.5957776,117,1,1,7,9
2906,-0.13022317,562,2,4,1,3
2907,-0.18941793,171,1,1,1,7
2908,-0.80755407,1,2,0,9,3
2909,-0.74215215,1734,2,2,0,8
2910,-0.9401566,42,7,6,0,0
2911,-0.39652374,472,1,5,3,0
2912,-0.8563028,2,4,6,8,2
2913,1.2598753,3,0,6,0,0
2914,0.24099673,12,1,1,6,0
2915,-0.97231793,29,9,0,2,0
2916,-0.28044778,161,6,0,8,2
2917,-1.1802856,6680,0,6,0,1
2918,1.0121683,744,4,1,5,1
2919,1.3841867,31,2,7,1,1
2920,1.252002,8728,8,0,0,4
2921,-1.1446927,4,6,0,0,0
2922,-0.09126702,7614,8,1,1,9
2923,-0.40157068,1,0,0,0,8
2924,0.5620131,658,4,2,0,4
2925,-1.0079098,48,0,3,0,4
2926,-0.6758917,18,8,4,1,2
2927,-0.41321704,1,0,0,3,9
2928,0.15328847,1,0,0,0,8
2929,0.6941287,8,9,0,9,1
2930,-0.3287277,2,6,5,0,1
2931,0.66396505,469,3,0,4,0
2932,0.8220764,48991,4,4,1,0
2933,-0.21321523,13,2,2,8,1
2934,-1.2456582,104,2,0,9,2
2935,-1.1711904,7,3,1,9,0
2936,0.59172696,1,0,0,3,0
2937,-0.47622442,4,3,3,0,2
2938,-1.7126293,17223,7,6,2,1
2939,0.61295235,7267,8,9,6,0
2940,0.12955453,14070,1,6,0,0
2941,-1.4059671,6,0,3,2,0
2942,1.17942,13,0,4,0,7
2943,0.836636,12010,1,0,0,8
2944,0.13874525,1,0,6,0,0
2945,-1.2743194,2148,3,1,5,0
2946,-1.4023305,123,8,1,5,0
2947,-0.3070685,15801,0,0,0,4
2948,-1.7139153,35055,0,3,1,0
2949,0.40508026,101,9,0,5,4
2950,-1.4108233,3,0,4,0,0
2951,0.16491273,50,1,1,0,0
2952,-0.28813145,3,6,0,1,1
2953,0.71178526,11,2,0,1,0
2954,-0.9379476,4,2,2,9,5
2955,0.27372944,254,1,7,0,6
2956,-1.3948402,45056,0,3,0,0
2957,0.7955496,34733,0,0,2,1
2958,-0.114961766,1,2,2,3,8
2959,0.49585068,50,4,8,1,8
2960,-1.3205253,26781,0,1,0,0
2961,0.49908426,13,7,1,3,1
2962,0.3062034,94,9,2,0,0
2963,0.3636979,3,7,2,0,2
2964,0.31263396,4165,4,3,2,2
2965,-0.19346388,1,3,0,0,0
2966,1.2412993,5,1,1,1,4
2967,-0.15589799,10185,5,0,6,3
2968,-0.7391692,22,0,4,4,0
2969,-0.05872619,7207,1,0,0,0
2970,-0.95051795,50,0,8,0,3
2971,-0.4639964,2765,1,3,4,0
2972,-0.17724662,29748,6,0,0,1
2973,-0.37955412,7,9,6,3,2
2974,0.19939707,20,0,3,0,3
2975,1.9457614,2,3,6,0,2
2976,0.57094985,6254,0,6,0,1
2977,1.0723007,3,0,0,3,0
2978,-0.50370944,1,0,3,7,0
2979,-0.5870163,1,0,4,0,0
2980,-0.37817806,47,1,0,0,3
2981,0.8528891,2954,3,1,0,2
2982,-2.1481185,1,7,0,3,1
2983,-1.0331647,1,7,0,0,8
2984,0.10233585,543,0,0,4,1
2985,-0.22409236,157,0,8,0,0
2986,1.9677297,17,1,6,4,1
2987,0.44768322,5,3,0,4,0
2988,-0.66219145,229,6,2,0,0
2989,-1.577607,7,0,3,3,0
2990,-0.34056005,4336,9,4,1,6
2991,-1.30322,856,4,5,0,6
2992,0.46675065,84,0,0,0,4
2993,0.16110632,1,2,2,5,0
2994,0.32003194,2,1,0,4,0
2995,2.0791767,171,1,0,0,5
2996,-0.907466,1,5,1,1,0
2997,-0.19240421,28267,2,1,3,9
2998,-1.2125157,2,0,0,4,1
2999,-0.08059852,12,2,4,0,9
3000,1.5932736,2,0,0,2,1
3001,0.5687224,30861,1,0,2,0
3002,-0.114487045,6,2,9,1,1
3003,0.25163025,33526,5,0,1,6
3004,-1.2108556,30453,6,2,0,0
3005,-0.3937337,4,1,0,1,0
3006,0.085252576,1205,6,2,3,7
3007,0.099421985,40,2,4,4,0
3008,-1.5306163,130,1,3,0,7
3009,0.3276232,11,0,2,2,2
3010,0.2791965,913,7,1,5,4
3011,-0.3770512,173,2,0,6,0
3012,0.004174999,11,2,2,3,2
3013,-1.4834915,1,1,3,4,1
3014,-1.4797956,1,6,0,9,0
3015,0.13468726,1554,2,2,1,0
3016,-0.6677232,1029,1,3,0,0
3017,-0.01155552,13313,1,3,5,2
3018,0.83949065,1182,6,0,1,0
3019,-0.17392993,62,9,1,2,0
3020,-2.810668,1,0,3,0,8
3021,-0.15065365,14,7,2,0,7
3022,-0.48104402,12634,1,2,5,0
3023,-0.23469436,12,2,3,1,0
3024,0.8997308,1,4,6,2,0
3025,-1.5785302,3,0,0,0,0
3026,0.24395663,1,0,1,9,0
3027,1.5703039,5,2,0,1,6
3028,-0.6259431,1,3,2,1,0
3029,0.4723279,5,0,0,0,3
3030,0.9663058,348,0,6,0,1
3031,0.21023144,11002,4,0,1,4
3032,-0.685097,1091,7,6,1,4
3033,-0.709521,8817,2,4,6,2
3034,0.74380016,4615,3,4,1,2
3035,0.5921491,1,2,0,7,1
3036,-0.7864684,12,2,3,1,1
3037,-1.1764731,135,0,0,5,1
3038,-1.2808067,521,7,1,3,4
3039,1.6616518,445,1,7,0,1
3040,-0.06794512,34,2,8,2,8
3041,2.3602285,3,4,0,9,0
3042,0.5555456,191,4,7,3,5
3043,0.43952233,13458,0,0,8,0
3044,0.30627248,1,6,4,5,3
3045,0.99914986,508,0,5,8,8
3046,-0.9660632,1,4,2,1,5
3047,2.1600132,4,0,2,4,2
3048,-0.100301705,3876,9,0,0,0
3049,-0.7034001,7,1,0,3,2
3050,0.302561,1,1,1,7,7
3051,1.0923389,1,3,5,0,0
3052,-1.0075549,25,3,0,6,7
3053,0.5668694,15521,0,2,6,2
3054,-0.71644413,64,3,0,0,0
3055,-0.5062735,25,7,0,0,0
3056,-0.48948243,377,3,0,5,1
3057,0.76354146,20019,7,0,8,6
3058,-1.1090727,1279,0,0,0,0
3059,0.1926161,3,0,0,1,0
3060,-0.34341785,990,4,1,0,0
3061,-0.84721017,24,0,2,1,2
3062,-1.2135236,11681,7,1,1,0
3063,-1.2028884,2,3,2,1,1
3064,-1.633796,120,0,5,5,8
3065,0.8961672,4,1,3,5,4
3066,-0.24165316,4358,0,3,0,0
3067,0.15865193,24317,6,0,0,2
3068,1.1781894,15,6,6,3,0
3069,-1.2201172,41648,5,0,3,2
3070,-0.94154567,321,0,8,4,4
3071,0.25471553,140,1,9,9,4
3072,-1.8240795,1,5,0,0,1
3073,-0.5787085,24,9,5,0,0
3074,-0.9248931,207,3,2,1,9
3075,0.32952243,1,1,6,1,1
3076,-0.42581588,6,0,5,8,5
3077,2.0081494,3,7,4,0,0
3078,0.93789136,204,2,0,2,0
3079,-0.85323846,51,9,1,9,0
3080,-0.38731343,87,4,1,6,0
3081,-0.34758452,13911,0,0,0,4
3082,3.3065743,1,0,4,2,1
3083,-1.5101997,6,2,1,0,6
3084,0.2035397,14,0,0,7,2
3085,-2.0844321,1,3,0,3,0
3086,-0.0069374414,26,3,3,0,8
3087,1.9098905,1,2,0,7,8
3088,-0.40845543,1,1,2,0,3
3089,1.1045544,1,4,1,0,0
3090,-0.06611522,4,4,3,2,7
3091,-0.4224987,25,0,0,3,6
3092,-0.25165635,3666,5,2,0,6
3093,-0.5869026,33809,2,1,8,5
3094,-0.6260583,14166,4,1,2,0
3095,-1.3301944,4278,8,0,2,2
3096,1.5068008,505,0,3,3,0
3097,-0.3930764,132,6,2,1,1
3098,0.2937743,809,0,0,0,0
3099,-0.87653184,176,1,1,0,1
3100,1.1169906,117,4,0,0,0
3101,-0.2735558,2670,0,0,5,4
3102,-0.09103267,13,1,0,1,0
3103,-1.8289766,3,0,9,4,9
3104,0.39597622,37113,1,7,7,7
3105,1.8115057,14,2,9,0,2
3106,-0.86907756,1,2,0,4,5
3107,-0.45822915,1,1,1,2,1
3108,-1.1383239,7,4,7,4,6
3109,0.12916218,245,0,3,4,0
3110,0.064024195,1812,0,6,0,5
3111,0.7050811,65,3,1,3,3
3112,0.55147356,6,0,4,1,0
3113,-0.81251603,6,0,1,2,1
3114,0.22494805,1,2,4,0,0
3115,-0.3283011,1584,1,5,0,0
3116,-1.091033,11,3,6,0,1
3117,-0.12685588,5565,0,0,5,2
3118,3.8016603,359,7,0,1,2
3119,2.3151705,282,2,0,0,3
3120,0.1398266,24,0,0,0,1
3121,1.7388572,760,7,0,0,9
3122,-0.045383364,713,3,0,2,8
3123,-0.053138338,6,2,0,7,0
3124,-1.9495717,2113,9,0,5,0
3125,-0.96010554,1,8,1,8,3
3126,-0.78349924,60,6,3,0,0
3127,0.10751903,8276,1,2,0,6
3128,0.013984535,1,0,0,0,5
3129,-0.57894236,1715,0,5,2,8
3130,-0.5888132,49,1,0,2,3
3131,-0.16615313,328,3,1,0,6
3132,-1.3814117,30563,1,1,0,3
3133,-0.61263853,1718,2,5,2,0
3134,-0.38128987,8,4,0,5,6
3135,-1.2489489,6,5,6,2,9
3136,-0.3302379,277,5,1,3,5
3137,-0.83480716,4,0,0,1,2
3138,1.2353824,1347,3,0,1,5
3139,-0.2438038,43112,2,4,7,2
3140,-0.18954566,20,1,7,0,3
3141,0.4280281,5,0,5,0,2
3142,0.55696833,1,0,1,4,8
3143,-1.7362418,12,6,8,2,0
3144,-0.37678412,197,1,0,1,2
3145,-0.90903234,3,5,2,1,4
3146,-0.14517024,185,4,1,0,7
3147,-0.53633255,677,0,3,3,1
3148,0.15706946,102,8,6,2,2
3149,-0.9804593,6,3,4,0,7
3150,-0.56776726,1551,1,6,5,0
3151,-0.59115964,29,0,1,3,5
3152,1.0825914,373,1,0,1,2
3153,0.36800367,4,2,0,0,6
3154,0.3688887,5,2,3,2,0
3155,-0.28631827,823,1,0,1,0
3156,-0.38471785,307,0,5,0,0
3157,0.5610029,36963,1,0,3,2
3158,0.77743393,1584,4,0,0,2
3159,0.015146785,7,0,4,0,0
3160,1.1416479,2,1,3,2,7
3161,1.274155,13,1,8,0,7
3162,-1.664698,1,3,1,4,1
3163,0.43037888,1530,1,4,0,3
3164,-0.042601928,247,0,6,1,1
3165,0.38828883,6,1,0,3,1
3166,1.1159766,1,1,7,3,2
3167,-0.9205382,2,7,2,7,4
3168,-1.6202741,3186,1,3,0,3
3169,1.1061915,695,0,0,2,1
3170,-0.9984847,1,0,6,3,0
3171,-0.6862195,129,7,0,6,8
3172,0.2046209,24,1,7,0,1
3173,-0.6861018,22,3,1,0,2
3174,-1.5922107,7,0,0,1,5
3175,0.034189768,11,8,0,0,1
3176,-0.78148466,20,0,4,0,1
3177,0.59785986,38,2,1,5,0
3178,-0.5060766,4156,0,0,2,9
3179,-0.68844616,20,0,3,0,0
3180,-0.21000054,1,4,0,4,3
3181,1.0521535,24,0,2,0,2
3182,0.9079041,1,6,1,0,0
3183,-1.0932262,90,0,2,5,0
3184,2.7997077,325,0,1,3,0
3185,-0.32577634,1087,0,6,0,0
3186,-1.1524158,2,5,2,0,0
3187,0.888232,14,0,5,1,0
3188,-0.36167246,10,1,1,3,2
3189,2.1537194,1,0,4,0,7
3190,0.84740835,3304,0,9,0,0
3191,-0.19871984,2,5,2,0,2
3192,1.5753069,7,2,2,2,1
3193,0.8491152,1393,6,7,1,0
3194,-1.2288952,145,0,2,0,6
3195,0.8883941,72,2,0,8,2
3196,-0.5164874,2995,0,2,1,4
3197,-0.08332629,21,0,0,1,0
3198,0.13105445,9372,2,4,3,0
3199,-0.87909603,22,4,1,3,8
3200,-1.3333423,10,1,2,1,4
3201,0.36778402,3,1,0,3,0
3202,-1.3882335,1,2,3,2,0
3203,-2.5752027,8458,0,0,0,1
3204,-0.8361056,18,0,7,0,0
3205,0.33109242,665,0,1,0,1
3206,-0.26988113,8962,6,0,0,4
3207,1.267131,1,1,5,4,1
3208,0.18375349,1930,0,4,5,9
3209,-0.7663097,3020,4,6,2,6
3210,-0.43958354,1,3,3,8,0
3211,-1.4365413,1,5,1,9,1
3212,1.0857972,18,8,1,0,0
3213,-1.3811,4,0,4,3,0
3214,-0.92040765,4,8,7,0,0
3215,-0.16028622,3,3,1,3,8
3216,0.0023532645,11,0,5,5,0
3217,-1.5026504,140,0,0,1,5
3218,-0.9055358,1,4,9,4,7
3219,0.2650406,17996,2,1,2,0
3220,1.1297233,5,0,1,1,4
3221,0.34900355,200,1,2,7,5
3222,-0.025809761,27,3,0,1,0
3223,-1.5624087,1,1,4,7,0
3224,-0.61734235,9181,2,1,7,2
3225,0.52149427,3366,6,2,1,6
3226,1.0809467,2,0,0,1,7
3227,0.8893759,377,1,7,0,6
3228,0.13807164,170,8,4,0,2
3229,1.2046005,1745,0,2,0,1
3230,2.8814607,5,2,9,1,8
3231,-0.59386194,1,2,6,0,0
3232,-0.7631158,1,0,2,0,2
3233,1.5184829,1,6,8,6,0
3234,0.23546453,2714,0,0,7,0
3235,0.11230769,903,5,5,1,0
3236,0.39237434,2,1,7,1,0
3237,-0.6544865,4457,6,0,1,3
3238,-1.0347953,28114,0,4,7,2
3239,-0.77714753,1166,1,0,0,5
3240,1.2459463,1,0,2,9,9
3241,-1.4366406,4904,0,1,0,2
3242,0.49865463,24,2,1,7,0
3243,-0.55768746,94,5,0,0,4
3244,-0.35336688,14,0,2,4,6
3245,0.742951,27161,0,0,2,3
3246,0.8439889,54,0,0,0,1
3247,0.34297654,13,5,2,0,9
3248,-1.8731197,155,6,0,6,7
3249,1.5709647,479,6,0,2,0
3250,1.3101965,21,0,0,2,0
3251,0.09143683,1,1,8,0,1
3252,0.010257817,11,1,6,0,0
3253,1.8014492,47,9,0,8,8
3254,0.94722426,5070,4,4,0,3
3255,-0.029294403,2,0,6,1,5
3256,-0.29233867,213,1,3,0,0
3257,-0.19353712,9,1,0,1,3
3258,1.177232,5432,0,0,1,1
3259,1.0399917,4,0,2,7,0
3260,-1.613423,2,6,1,1,0
3261,0.4646424,65,1,0,1,0
3262,0.8641213,1,1,8,1,3
3263,-1.5064632,92,3,7,2,1
3264,-0.0029647513,1,0,4,0,3
3265,-1.7770436,1,0,6,1,0
3266,0.12949283,2305,9,1,6,3
3267,-2.0832345,43,2,0,1,9
3268,-0.6817455,11754,1,1,0,0
3269,-0.6110659,5016,3,1,1,0
3270,-0.70884985,108,4,3,1,7
3271,1.4515281,1314,0,2,0,2
3272,0.53551054,730,2,9,1,4
3273,-0.39956886,6,6,0,9,7
3274,-0.9330778,383,1,9,0,2
3275,-0.23877631,1,0,0,3,0
3276,-1.0291129,4603,8,3,3,2
3277,0.97308,9,0,0,2,6
3278,1.996766,1,0,8,2,0
3279,1.0531999,2,1,2,0,0
3280,0.33169034,39,0,4,4,0
3281,-0.16562878,5523,5,5,2,5
3282,-0.40510628,18041,3,5,1,2
3283,1.7452846,374,0,2,0,1
3284,-0.5759356,1,6,9,6,2
3285,1.5610986,1,1,4,3,0
3286,-1.1315392,1,6,2,2,1
3287,-0.29623166,381,0,2,0,4
3288,-1.7140566,50,3,7,1,0
3289,0.1592342,1,4,6,1,1
3290,-1.2637277,2,3,1,4,5
3291,1.6650494,3853,0,5,0,1
3292,0.41227227,252,0,0,7,4
3293,0.5373967,64,1,0,5,0
3294,0.28267846,41270,9,0,1,0
3295,-1.0925409,15,1,1,4,3
3296,0.12411829,10,0,2,5,0
3297,1.8370807,22,0,1,4,1
3298,0.008554926,128,6,0,0,1
3299,-1.0170162,175,6,1,3,3
3300,-1.8523426,5,2,1,0,0
3301,-0.713327,2,9,0,0,0
3302,-1.7622288,1511,1,6,0,0
3303,0.83051735,478,5,8,0,0
3304,0.78116727,8,3,9,1,0
3305,-0.8756818,29,8,0,4,8
3306,0.6139813,2,0,7,5,3
3307,-0.57645464,6790,4,0,5,6
3308,-0.045614284,591,4,2,5,2
3309,0.37195554,1326,5,5,0,2
3310,-0.44396,446,3,0,2,7
3311,0.41820335,2,0,0,0,2
3312,-1.6857281,8,0,8,6,2
3313,0.11747499,2,9,6,0,0
3314,-0.034952022,5327,0,0,3,0
3315,-2.0463932,3,5,2,4,0
3316,-1.8096902,52,4,9,1,5
3317,-1.8595237,371,4,2,3,3
3318,0.41430682,2472,1,2,3,0
3319,0.12395962,479,1,0,5,0
3320,0.27395758,34163,0,8,0,0
3321,-1.3263785,90,0,7,2,4
3322,1.1389738,2,2,8,6,5
3323,0.9828412,4516,7,2,0,0
3324,-0.76696306,1,0,9,0,0
3325,1.1760603,10058,4,7,4,1
3326,-0.2509224,1,0,4,6,0
3327,-1.7762051,128,1,0,2,2
3328,-1.6326947,1,2,0,5,5
3329,0.73372346,2,0,5,2,3
3330,-0.10404881,284,4,3,9,0
3331,0.88122493,682,1,2,0,0
3332,-0.088373125,1,0,2,0,0
3333,0.2676709,45014,0,0,1,5
3334,2.1235263,12,9,0,0,0
3335,1.396849,5,0,0,5,0
3336,-0.43282726,4489,2,4,1,6
3337,0.37496874,4,3,0,9,1
3338,0.49444544,58,7,0,9,7
3339,0.76139116,11,0,4,0,0
3340,0.07100881,18343,5,4,0,1
3341,-0.49353185,93,6,0,4,3
3342,-0.0036228173,78,2,0,0,0
3343,-0.4802871,25096,0,6,2,0
3344,1.6833673,458,1,0,2,0
3345,1.2407262,438,9,7,1,2
3346,-0.20361502,16,7,1,3,0
3347,0.42829227,7,2,2,3,1
3348,-0.16545926,2,0,3,6,2
3349,1.1932411,9,0,0,4,0
3350,1.0488805,33,9,8,5,0
3351,0.56861085,7288,0,9,6,9
3352,0.8712643,1,0,0,5,1
3353,0.6605708,85,3,0,0,0
3354,1.1740619,1,7,5,2,2
3355,0.5311314,10,1,5,0,0
3356,0.15190053,20,4,8,1,7
3357,-0.5772256,2,1,1,3,0
3358,-1.5717508,27,0,6,4,6
3359,-0.02784838,1,0,6,2,1
3360,-0.74105555,5,3,7,1,0
3361,0.060009066,1,8,0,4,4
3362,1.1404884,1,8,0,1,0
3363,0.17282468,72,2,0,1,0
3364,-0.41500166,2,2,0,5,0
3365,-0.8531286,34,1,4,2,1
3366,-1.4301353,2,0,0,1,5
3367,1.3328053,5159,0,1,8,9
3368,-1.776691,291,0,2,3,4
3369,-0.93478304,1994,0,4,7,8
3370,-2.313202,59,8,6,1,4
3371,-0.31614158,6800,0,0,0,3
3372,-0.34228456,2,0,0,0,0
3373,-0.40429443,2,0,8,0,2
3374,-0.0631299,237,2,8,2,0
3375,-0.8212651,2,5,9,9,3
3376,-0.91365564,5,3,3,2,6
3377,1.8178264,77,0,0,1,7
3378,-0.33406293,338,0,5,0,8
3379,0.90765864,1,3,0,2,9
3380,-0.8367711,11509,8,0,5,4
3381,1.6127286,425,0,5,5,8
3382,1.5141821,3125,5,1,0,6
3383,0.23101868,3,6,0,1,4
3384,-1.0995317,1,2,0,3,7
3385,0.08700138,849,0,2,1,8
3386,0.0473045,76,4,2,7,9
3387,0.23962392,20,0,3,1,0
3388,-0.97822064,42,2,0,4,9
3389,-1.5230001,378,0,3,5,2
3390,0.16236304,3,0,6,5,2
3391,-0.010291317,3,0,0,3,5
3392,0.0020750219,4,2,3,8,0
3393,1.0268006,3,3,8,4,9
3394,-1.4751605,1909,1,1,1,3
3395,1.0106937,61,0,0,1,0
3396,-0.74322754,156,0,1,0,0
3397,-0.39522207,40978,0,7,9,0
3398,-0.8257794,48316,2,6,7,0
3399,0.08961986,1,4,3,3,4
3400,-1.9058179,3520,2,0,0,4
3401,-0.56808573,1,4,0,6,8
3402,-0.51575655,7,0,0,5,1
3403,1.2639302,567,1,9,2,1
3404,0.15069814,19,1,5,0,0
3405,0.6955183,5,0,0,0,0
3406,0.0059388145,31385,3,1,4,2
3407,-1.0489004,6,0,8,0,5
3408,0.90720487,1,1,5,0,3
3409,-0.84544134,26,0,7,1,7
3410,-0.5262433,10,0,1,7,6
3411,0.18209977,2,4,4,7,2
3412,0.9455388,5,2,0,1,0
3413,-0.20138454,3,0,2,1,8
3414,1.5105247,4,1,2,1,6
3415,-0.5714784,3,0,0,9,0
3416,0.6655893,1,8,1,0,6
3417,0.0036163009,120,3,1,0,0
3418,1.5466719,324,0,4,8,2
3419,0.21440601,2725,2,0,2,0
3420,-1.8773128,2,9,7,1,4
3421,1.0883352,37,5,0,3,4
3422,-0.08154851,56,0,1,9,2
3423,-0.5530619,4,1,6,8,5
3424,1.2229648,85,0,1,0,3
3425,-0.33130863,22,0,1,5,7
3426,0.59998673,160,6,0,0,2
3427,-0.7683833,1573,0,3,6,0
3428,-0.83613014,145,2,2,0,0
3429,1.8105818,390,3,2,0,4
3430,-0.7870327,7894,6,0,1,0
3431,-0.5847709,1128,7,7,6,0
3432,-1.7083207,164,0,8,0,2
3433,1.6299822,13,5,0,0,5
3434,0.39799833,1417,5,8,1,9
3435,0.23777963,8,0,0,5,0
3436,0.9751384,39509,1,0,0,2
3437,-1.3293365,1,4,3,1,7
3438,-0.5410468,1,8,8,2,0
3439,-0.091437735,424,1,0,0,2
3440,-1.5484711,39766,1,1,3,3
3441,1.3114271,5454,9,4,5,2
3442,-0.01842905,17,0,0,0,8
3443,-0.32328865,1,0,9,2,2
3444,0.23622549,24716,2,8,6,5
3445,-0.7525823,2,0,1,0,0
3446,0.045113005,36,1,3,0,2
3447,3.4275386,135,0,2,1,2
3448,0.604682,727,6,1,0,7
3449,1.6683111,14,2,3,0,7
3450,-0.3550831,171,5,3,6,3
3451,-0.751569,7,1,1,9,0
3452,0.3097036,4322,0,1,8,0
3453,-1.341705,22331,0,0,5,0
3454,-2.3069577,2911,0,1,9,2
3455,0.7315925,14,2,2,0,0
3456,0.64133817,1,1,8,5,6
3457,0.8338512,6,1,0,8,0
3458,0.028169874,20612,6,7,4,1
3459,1.9783727,1,0,3,0,0
3460,-0.08732819,35073,4,5,0,1
3461,-0.55396473,131,2,4,7,3
3462,-3.0064988,3,1,1,9,7
3463,-0.047165867,2082,0,1,4,0
3464,0.83187777,35,2,0,7,2
3465,0.0068611987,4,1,7,1,9
3466,1.1242217,14,1,2,4,0
3467,2.294881,4361,2,0,8,5
3468,-0.17335021,5,2,0,7,1
3469,1.2312535,5,2,0,5,3
3470,-1.5858526,4,2,0,0,0
3471,1.0313191,21,4,4,0,0
3472,0.06349048,3,0,0,6,4
3473,-0.2213905,139,2,0,1,0
3474,-0.16339892,1,9,0,0,3
3475,-0.15630347,1,4,4,4,0
3476,-0.3088029,83,1,8,0,1
3477,0.19867297,7,0,9,0,4
3478,-0.17429213,10138,1,1,0,0
3479,-1.1557925,6567,0,0,0,0
3480,0.41705388,20,0,0,0,4
3481,-0.60786796,8,4,0,0,1
3482,1.0479866,61,4,0,2,1
3483,-0.033826966,24971,0,3,3,6
3484,0.12702395,91,0,0,5,2
3485,-2.049232,1,0,8,3,4
3486,-1.2566801,1,3,0,1,1
3487,0.9396144,36,5,5,6,0
3488,-0.73381674,1,9,1,2,1
3489,-0.5324377,133,0,7,6,0
3490,-0.27793998,3,0,0,5,1
3491,1.3637426,1217,5,2,4,0
3492,0.374138,14015,0,0,4,0
3493,1.3102646,4,8,3,4,0
3494,-0.2677478,38,1,0,1,0
3495,0.21317627,4,0,6,0,0
3496,-1.2032435,2243,1,0,1,3
3497,1.1780312,43,3,0,5,0
3498,0.1086482,28,0,1,3,0
3499,0.0441291,10,0,9,0,2
3500,0.33831555,2,1,2,0,2
3501,1.4467921,10,1,3,3,1
3502,-0.21449511,7,0,0,9,1
3503,1.663039,118,0,4,1,0
3504,-0.85152256,2254,4,3,3,1
3505,0.42218462,2,5,8,0,0
3506,2.0092185,3,2,3,1,8
3507,-0.48981473,3,1,1,6,1
3508,0.24525586,11,0,0,0,6
3509,0.87750506,11840,1,7,0,0
3510,-0.1378997,1,5,0,3,5
3511,-1.5003532,1625,8,3,1,4
3512,-1.0559593,1,0,0,3,0
3513,0.5809326,1,1,3,5,0
3514,0.8915153,4,0,9,6,0
3515,0.7845553,3975,2,5,0,3
3516,1.146432,6,0,1,7,7
3517,0.07198519,198,2,9,0,0
3518,0.20823318,23,1,0,0,2
3519,-1.5188687,193,3,0,9,1
3520,0.31732896,20,0,0,8,6
3521,0.6126808,2,1,0,0,2
3522,-0.5832113,1,7,9,2,8
3523,0.6440017,22,0,1,3,5
3524,-1.8158889,429,6,1,1,0
3525,0.7510996,6898,0,1,0,4
3526,0.30028433,7199,8,0,0,1
3527,2.1106086,56,8,8,3,1
3528,1.4130856,1,0,0,2,5
3529,1.5069803,410,0,2,1,0
3530,0.8173971,41,0,0,0,1
3531,0.6466156,1,1,2,0,0
3532,-1.1816313,1,5,5,1,1
3533,-0.3350913,20,1,0,1,1
3534,1.8267285,24456,0,1,0,0
3535,-1.4561645,223,0,2,6,7
3536,-0.45028183,134,4,8,0,8
3537,-1.419234,20,3,5,1,2
3538,1.4509518,17000,5,1,0,0
3539,-0.56578135,30,0,5,2,2
3540,1.5445343,3,0,0,3,1
3541,-0.41376248,1,1,0,3,1
3542,-0.5041321,33,7,4,0,0
3543,1.2785292,211,2,1,1,0
3544,0.93883175,5,2,4,0,3
3545,-2.7162802,3,0,2,1,0
3546,0.4511408,1,3,6,1,9
3547,0.60016686,1,1,0,9,0
3548,0.20980693,97,0,8,1,1
3549,-0.657658,1,0,6,1,1
3550,0.028408445,419,6,0,0,0
3551,-0.39806148,11,2,3,0,1
3552,0.21132302,1,6,0,1,6
3553,-0.20239426,209,0,3,4,1
3554,-0.62192816,436,0,0,1,5
3555,0.16377045,6,0,1,0,0
3556,0.8024389,276,1,1,1,1
3557,0.2890059,243,3,2,1,0
3558,-0.5536424,942,0,7,0,5
3559,0.33625403,1,1,0,7,2
3560,1.0697924,228,0,0,1,8
3561,1.5954041,6,4,0,3,1
3562,1.2075526,317,3,1,0,2
3563,0.5373802,5287,0,5,0,1
3564,-1.009124,84,1,0,2,3
3565,-1.3655528,1,9,9,8,1
3566,-0.20238121,46,1,2,0,5
3567,-1.4091848,528,5,5,6,3
3568,-0.78478473,24,0,5,3,0
3569,-0.17012231,33758,7,5,0,0
3570,-0.48421043,1,0,3,1,2
3571,-0.32791805,25455,1,3,5,3
3572,-1.3280046,6022,1,0,0,0
3573,0.23146676,657,2,1,1,0
3574,0.99650806,404,9,9,6,6
3575,-0.5481375,46,0,1,5,1
3576,0.72575533,66,0,0,6,2
3577,2.6627266,1612,4,1,3,3
3578,-0.09181103,1,0,0,0,0
3579,0.65121,2140,1,1,8,0
3580,0.19677009,1,1,8,4,0
3581,0.96962374,7838,4,9,1,0
3582,-1.7186499,49332,4,4,4,8
3583,-1.0569568,116,1,4,0,0
3584,0.14346392,489,1,2,5,0
3585,0.8869626,18,4,0,0,0
3586,0.13052402,3795,3,1,0,2
3587,-1.6645732,12,0,6,0,0
3588,-0.8236133,480,5,7,0,4
3589,-0.7947061,2,1,0,0,1
3590,0.38899195,4,4,6,1,0
3591,-0.76203895,23247,0,0,2,0
3592,-0.6808071,431,2,0,1,8
3593,1.0847476,635,4,6,0,1
3594,1.3353163,493,0,0,1,0
3595,-0.4132748,1622,0,4,4,0
3596,0.42490268,1,0,4,0,0
3597,-1.8814838,1351,4,7,0,4
3598,0.19832706,3474,0,3,9,0
3599,1.189978,1,0,4,0,0
